"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"9/25/2012","Clark","CLARK 9091","2.33","debit","Fast Food","Chase - CredCard-MC-1781","Business Reviewed",""
"9/25/2012","Harvey's","HARVEY'S","14.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/25/2012","QuikTrip","QT 206        02002061","45.76","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"9/25/2012","Quiznos","QUIZNOS SUB #10211 Q29","8.37","debit","Fast Food","Chase - CredCard-MC-1781","Business Reviewed",""
"9/25/2012","Ruby Tuesday","RUBY TUESDAY #7632","19.41","debit","Restaurants","Chase - CredCard-MC-1781","Business Reviewed",""
"9/25/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","680.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"9/25/2012","Duplicate","Requested transfer from OBINNA E MODUM (JPMORGAN CHASE BANK NA Checking XXXXXX1967)Deposit","83.00","credit","Exclude From Mint","Ally - CD-9835","",""
"9/25/2012","Duplicate","CONTRIBUTION","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"9/25/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"9/24/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:431604465 INDN:OBINNA E MODUM CO ID:3770527921...","680.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/24/2012","Fortune Wok","FORTUNE WOK","34.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/24/2012","AMC Studio","AMC STUDIO 30 04006102","42.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"9/24/2012","Comcast","COMCAST CABLE COMM","124.08","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"9/21/2012","Deerfield Apartments","Deerfield Apartments Bill Payment","665.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"9/21/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:596023674249VT5 INDN:MODUM,OBINNA E...","2017.70","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"9/21/2012","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","28.72","debit","Utilities","BoA - Checking-5011","Reviewed",""
"9/21/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","650.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"9/21/2012","Payment from BoA - Checking-5011","Payment - Thank You","650.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"9/21/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/20/2012","ATM Withdrawal","BKOFAMERICA ATM 09/20 #000003570 WITHDRWL CLAIRBORNE OLATHE KS","300.00","debit","Doctor","BoA - Checking-5011","Reviewed",""
"9/20/2012","Transfer from  ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","250.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"9/20/2012","Roxy","THE ROXY","23.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"9/19/2012","Transfer to BoA - Checking-5011","Withdrawal to BANK OF AMERICA N.","250.00","debit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"9/18/2012","Fusion Buffet","FUSION BUFFET","32.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/18/2012","Wal-Mart","WAL-MART #0577","97.42","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"9/18/2012","G's Jamaican Cuisine","G`S JAMAICAN QUISIN","47.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"9/16/2012","Groupon","GROUPON INC","9.77","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","Amazon","AMAZON MKTPLACE PMTS","38.94","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","Amazon","AMAZON MKTPLACE PMTS","16.81","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","Nielson Family Dentistry","KATHRYN NIELSON ST","70.00","debit","Dentist","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","Amazon","AMAZON MKTPLACE PMTS","25.90","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"9/14/2012","Amazon","Amazon.com","29.44","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"9/12/2012","Redbox","REDBOX *DVD RENTAL","1.30","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"9/12/2012","QuikTrip","QT 206        02002061","42.54","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","1600.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"9/11/2012","AutoZone","AUTOZONE #1631","4.88","debit","Service & Parts","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","Austins Bar & Grill","AUSTINS BAR & GRILL","22.00","debit","Alcohol & Bars","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","Wetzel's Pretzels","WETZEL'S PRETZELS #015","7.03","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","Arden B","ARDEN B #945","80.78","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","AutoZone","AUTOZONE #1631","4.88","debit","Service & Parts","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","Wal-Mart","WAL-MART #0577","75.95","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"9/11/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.49","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"9/11/2012","Duplicate","CONTRIBUTION","598.49","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"9/10/2012","Duplicate","Interest EarnedDeposit","4.97","credit","Exclude From Mint","Ally - CD-9835","",""
"9/10/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:427956279 INDN:OBINNA E MODUM CO ID:3770527921...","1600.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"9/10/2012","Interest Earned","Interest EarnedDeposit","18.23","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"9/10/2012","T-Mobile","T-MOBILE.COM*PAYMENT","87.43","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"9/10/2012","Mai Thai","MAI THAI","21.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/09/2012","SQ Art","SQ *ART BY KELLIE","25.00","debit","Arts","Chase - CredCard-MC-1781","Reviewed",""
"9/09/2012","Fiorella's Jack Stack","FIORELLAS JACK STACK","16.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/07/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","415.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"9/07/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:572015829747VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"9/07/2012","Kansas City Power & Light Bill","KCP&L  *","117.75","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"9/07/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/07/2012","Atmos Energy","FSI*ATMOS ENERGY","27.28","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"9/07/2012","Payment from BoA - Checking-5011","Payment - Thank You","415.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"9/06/2012","Interest Charged Balance","Interest Charged on Balance Transfers C_BANKCHARGES","0.00","credit","Finance Charge","BoA - CredCard-AmEx-4118","Reviewed",""
"9/06/2012","Interest Charged Bank","Interest Charged on Bank Cash Advances C_BANKCHARGES","0.00","credit","Finance Charge","BoA - CredCard-AmEx-4118","Reviewed",""
"9/06/2012","Interest Charged Purchases","Interest Charged on Purchases C_BANKCHARGES","0.00","credit","Finance Charge","BoA - CredCard-AmEx-4118","Reviewed",""
"9/06/2012","Interest Charged Direct Deposit","Interest Charged on Dir Dep&Chk CashAdv C_BANKCHARGES","0.00","credit","Finance Charge","BoA - CredCard-AmEx-4118","Reviewed",""
"9/05/2012","Reward Redemption Credit","REDEMPTION CREDIT","40.00","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"9/05/2012","AMC Studio","AMC STUDIO 30 04006102","20.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"9/05/2012","McCoy's","MCCOY'S PUBLIC HOU","24.00","debit","Alcohol & Bars","Chase - CredCard-MC-1781","Reviewed",""
"9/05/2012","QuikTrip","QT 184        02001840","1.25","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"9/03/2012","Whole Foods","WHOLEFDS OPK 10410","37.58","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"9/03/2012","Hikari Japanese Steakhouse","HIKARI JAPANESE STEAKH","35.60","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"9/03/2012","Wal-Mart","WAL-MART #0577","87.27","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"9/03/2012","Kansas City Live","LIVING ROOM/KCL PR","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"9/03/2012","Lucky Strike","ZSTRIKE","65.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/31/2012","Monthly Interest Paid","Monthly Interest Paid","0.04","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"8/31/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/30/2012","Transfer to Ally - Mums Savings-4549","ALLY BANK DES:$TRANSFER ID:425205519 INDN:OBINNA E MODUM CO ID:3770527921...","22900.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/29/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","500.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/29/2012","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAUZT INDN:MODUM OBINNA CO ID:W470533629 WEB","365.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/29/2012","QuikTrip","QT 206        02002061","38.94","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"8/29/2012","Trade Commission","Bought 5 VTI @ 72.3","0.00","debit","Trade Commissions","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/29/2012","VTI Stock Purchase","Bought 5 VTI @ 72.3","361.50","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/28/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1200.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/28/2012","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","500.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"8/28/2012","Payment from BoA - Checking-5011","Payment - Thank You","1200.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"8/28/2012","Duplicate","CONTRIBUTION","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"8/28/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/28/2012","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","365.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/27/2012","Wal-Mart","WAL-MART #0577","78.46","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/26/2012","Comcast","COMCAST CABLE COMM","124.08","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"8/24/2012","Duplicate","ONLINE SCHEDULED PAYME","250.00","credit","Exclude From Mint","BoA - CredCard-AmEx-4118","",""
"8/24/2012","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYME","250.00","credit","Credit Card Payment","BoA - CredCard-AmEx-4118","Reviewed",""
"8/24/2012","Payment to BoA - CredCard-AmEx-4118","Online scheduled payment to CRD 4118 Confirmation# 2181368516","250.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/24/2012","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","28.92","debit","Utilities","BoA - Checking-5011","Reviewed",""
"8/24/2012","Deerfield Apartments","Deerfield Apartments Bill Payment","665.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"8/24/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:559038544215VT5 INDN:MODUM,OBINNA E...","2017.70","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"8/24/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1070.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/24/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/24/2012","Payment from BoA - Checking-5011","Payment - Thank You","1070.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"8/23/2012","Counter Deposit from Ogoma","Counter Credit","25000.00","credit","Family Transfer","BoA - Checking-5011","Reviewed",""
"8/22/2012","Dept of Motor Vehicles","JOCO DMV - TAX  OLATHE","296.18","debit","Auto Taxes and Fees","Chase - CredCard-MC-1781","Reviewed",""
"8/22/2012","Dept of Motor Vehicles","PP JOHNSON COUNTY FEE","7.11","debit","Service Fee","Chase - CredCard-MC-1781","Reviewed",""
"8/21/2012","Duplicate","ONLINE SCHEDULED PAYME","164.73","credit","Financial Advisor","BoA - CredCard-AmEx-4118","",""
"8/21/2012","Payment from BoA - Checking-5011","ONLINE SCHEDULED PAYME","164.73","credit","Credit Card Payment","BoA - CredCard-AmEx-4118","Reviewed",""
"8/21/2012","Payment to BoA - CredCard-AmEx-4118","Online scheduled payment to CRD 4118 Confirmation# 1055059315","164.73","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/20/2012","ATM Deposit","BKOFAMERICA ATM 08/20 #000008122 DEPOSIT CLAIRBORNE OLATHE KS","177.46","credit","Reimbursement","BoA - Checking-5011","Business Reviewed",""
"8/20/2012","Burlington Coat Factory","BURLINGTON COA00000638","74.77","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"8/20/2012","Wal-Mart","WAL-MART #0577","81.48","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/17/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/17/2012","AMC Studio","AMC STUDIO 30 04006102","15.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"8/15/2012","QuikTrip","QT 212        02002129","43.86","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"8/15/2012","Duplicate","CONTRIBUTION","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"8/15/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/14/2012","Cici's Pizza","CICIS PIZZA #600","14.73","debit","Restaurants","BoA - CredCard-AmEx-4118","Reviewed",""
"8/14/2012","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"8/14/2012","Travelers Insurance","TRAVELERS PERSONAL INS","142.00","debit","Home Insurance","Chase - CredCard-MC-1781","Reviewed",""
"8/14/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","485.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"8/13/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:420393877 INDN:OBINNA E MODUM CO ID:3770527921...","485.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/13/2012","Lucky Strike","ZSTRIKE","68.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2012","Tengo Sed Cantina","TENGO/ MEXAS KC, L","22.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2012","Kansas City Live","LIVING ROOM/KCL PR","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2012","K & M BBQ","K&M BBQ","10.50","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2012","My Big Fat Greek Restaurant","MBFGR","37.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2012","Wal-Mart","WAL-MART #0577","73.55","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2012","T-Mobile","T-MOBILE.COM*PAYMENT","89.07","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"8/12/2012","Holiday Inn","HOLIDAY INN EXPRESS-","97.46","debit","Hotel","Chase - CredCard-MC-1781","Business Reviewed",""
"8/12/2012","Gayle's Chocolates","DNC TRAVEL - DETRO","11.50","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"8/11/2012","Transfer from Ally - Mums Savings-4549","Internet transfer from Online Savings account XXXXXXX4549Deposit","200.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"8/10/2012","Payment from BoA - Checking-5011","ONLINE PAYMENT FROM CH","100.00","credit","Credit Card Payment","BoA - CredCard-AmEx-4118","Reviewed",""
"8/10/2012","ATM Deposit","BKOFAMERICA ATM 08/10 #000009890 DEPOSIT CLAIRBORNE OLATHE KS","50.00","credit","Cash & ATM","BoA - Checking-5011","Reviewed",""
"8/10/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1500.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/10/2012","Payment to BoA - CredCard-AmEx-4418","Online Banking payment to CRD 4118 Confirmation# 3763188112","100.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/10/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:531024199697VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"8/10/2012","Interest Earned","Interest EarnedDeposit","16.66","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"8/10/2012","Payment from BoA - Checking-5011","Payment - Thank You","1500.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"8/08/2012","Wal-Mart","WAL-MART #0577","7.57","debit","General Merchandise","Chase - CredCard-MC-1781","Reviewed",""
"8/07/2012","ATM Withdrawal","BKOFAMERICA ATM 08/07 #000008703 WITHDRWL CLAIRBORNE OLATHE KS","120.00","debit","Cash & ATM","BoA - Checking-5011","Reviewed",""
"8/07/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","400.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/07/2012","Kansas City Power & Light Bill","KCP&L  *","129.21","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"8/07/2012","Payment from BoA - Checking-5011","Payment - Thank You","400.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
